class,image_path,name,xmax,xmin,ymax,ymin
9,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,1872,644,673,359
3,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,1386,1239,381,283
9,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,689,160,732,388
4,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CONSTRUCTION_ROAD,631,356,462,262
3,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,911,783,409,318
3,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,1069,880,595,445
4,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CONSTRUCTION_ROAD,685,69,467,300
9,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,1157,18,712,406
9,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,1904,676,702,408
9,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,1399,452,687,413
3,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,1518,1330,595,454
3,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,1559,1190,639,417
7,8c77474984b0ce91f15f9dd4e8842a4f.jpg,BAD_BILLBOARD,389,47,317,167
2,8c77474984b0ce91f15f9dd4e8842a4f.jpg,POTHOLES,1649,1089,1070,767
3,d611c4d190405755b62fa83f7506786c.jpg,GARBAGE,1241,1027,539,401
3,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1045,855,591,465
3,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1006,886,574,478
3,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1519,1375,713,608
3,c6683ab773ae81ba17840a56c7ca393f.jpg,GARBAGE,1419,1192,703,547
3,c6683ab773ae81ba17840a56c7ca393f.jpg,GARBAGE,769,498,663,518
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,1814,274,1008,272
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,736,0,996,184
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,1218,548,1053,206
3,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,1901,1455,704,530
3,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,814,592,567,433
9,95c042929563c263d0b535d19590b3c5.jpg,CLUTTER_SIDEWALK,1218,9,677,349
3,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,573,393,594,422
9,95c042929563c263d0b535d19590b3c5.jpg,CLUTTER_SIDEWALK,553,14,640,358
9,95c042929563c263d0b535d19590b3c5.jpg,CLUTTER_SIDEWALK,1229,468,662,409
4,0ec9656d431a711a03afd1c601d0fce0.jpg,CONSTRUCTION_ROAD,1909,1024,651,82
3,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,1046,762,324,130
3,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,1008,703,496,350
4,0ec9656d431a711a03afd1c601d0fce0.jpg,CONSTRUCTION_ROAD,1901,1445,639,123
4,0ec9656d431a711a03afd1c601d0fce0.jpg,CONSTRUCTION_ROAD,1636,954,565,131
3,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,724,450,451,295
9,1b0c84dee3136e2417c27ad522922cf3.jpg,CLUTTER_SIDEWALK,1514,564,699,373
3,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,800,623,401,305
3,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,1398,1217,406,273
9,1b0c84dee3136e2417c27ad522922cf3.jpg,CLUTTER_SIDEWALK,1896,883,688,350
9,1b0c84dee3136e2417c27ad522922cf3.jpg,CLUTTER_SIDEWALK,1818,134,608,311
7,3f612ae5456dbf751a1ed297358a6a76.jpg,BAD_BILLBOARD,1829,1501,318,186
7,3f612ae5456dbf751a1ed297358a6a76.jpg,BAD_BILLBOARD,1920,1452,346,149
4,a40b934ebb8177ae2fe7bdca93911fd7.jpg,CONSTRUCTION_ROAD,1519,1117,530,249
4,a40b934ebb8177ae2fe7bdca93911fd7.jpg,CONSTRUCTION_ROAD,885,601,388,261
4,a40b934ebb8177ae2fe7bdca93911fd7.jpg,CONSTRUCTION_ROAD,1722,913,541,247
9,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1395,25,617,370
9,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1895,987,505,303
9,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1570,483,569,339
3,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,786,591,659,519
3,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,1879,1652,738,594
3,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,853,519,699,495
9,675afaf1c9b09807d8d0e694445dc55a.jpg,CLUTTER_SIDEWALK,1920,557,1079,671
3,675afaf1c9b09807d8d0e694445dc55a.jpg,GARBAGE,1427,1274,985,861
7,c2222f366ffa64335fdffeeba21f8ca9.jpg,BAD_BILLBOARD,379,0,325,98
3,c2222f366ffa64335fdffeeba21f8ca9.jpg,GARBAGE,1856,1750,384,259
7,c2222f366ffa64335fdffeeba21f8ca9.jpg,BAD_BILLBOARD,1535,1269,218,75
3,2b5809dcc4c9e27e8c9fca66b0f4b63f.jpg,GARBAGE,1288,1028,616,514
2,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,1204,820,1042,610
2,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,770,324,778,527
4,677229d0ba47cfa621a7f5b843b24dd6.jpg,CONSTRUCTION_ROAD,798,514,497,327
4,677229d0ba47cfa621a7f5b843b24dd6.jpg,CONSTRUCTION_ROAD,713,537,468,348
4,677229d0ba47cfa621a7f5b843b24dd6.jpg,CONSTRUCTION_ROAD,679,469,491,318
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1689,1244,358,104
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1649,1352,295,132
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1567,1246,326,170
3,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,GARBAGE,225,21,515,358
9,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,1848,1036,828,567
9,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,926,99,813,554
9,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,1832,327,875,529
3,2d2b939fc3ca6ee7de21a05c9118421a.jpg,GARBAGE,1399,1196,755,609
3,98653205a8c5c46c4a55f2e9f5d1d961.jpg,GARBAGE,593,396,535,386
3,98653205a8c5c46c4a55f2e9f5d1d961.jpg,GARBAGE,676,306,553,366
4,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,1910,411,1064,749
4,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,1812,863,1080,459
4,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,1521,748,1080,198
2,4a3ce218192a70f1476ebb225407867b.jpg,POTHOLES,1116,894,694,475
2,4a3ce218192a70f1476ebb225407867b.jpg,POTHOLES,1694,1241,833,577
3,3a26dfa41bc55045d7328abb4aa053a0.jpg,GARBAGE,644,504,582,475
7,5239f84541aa60064fee1affa911f968.jpg,BAD_BILLBOARD,354,0,481,305
4,5646e9106bd4cb9a4c91a472c90489b4.jpg,CONSTRUCTION_ROAD,772,557,564,402
4,5646e9106bd4cb9a4c91a472c90489b4.jpg,CONSTRUCTION_ROAD,1718,1448,593,407
4,5646e9106bd4cb9a4c91a472c90489b4.jpg,CONSTRUCTION_ROAD,709,500,560,380
3,3dc3d7bb743e354baa0dbf8460b98b56.jpg,GARBAGE,1206,1034,633,506
3,5cd1ef806f8c66e7851c065a098af01b.jpg,GARBAGE,1179,929,465,328
3,5cd1ef806f8c66e7851c065a098af01b.jpg,GARBAGE,491,196,492,332
4,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,CONSTRUCTION_ROAD,772,481,503,362
4,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,CONSTRUCTION_ROAD,908,564,502,361
4,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,CONSTRUCTION_ROAD,853,397,529,346
3,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,GARBAGE,1255,1109,547,440
3,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,GARBAGE,1325,1077,580,423
3,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,GARBAGE,1881,1545,718,506
2,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,POTHOLES,474,83,1022,684
3,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,941,683,658,454
3,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,1305,826,818,484
3,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,492,261,625,425
2,2158400c05b1a8801b35e9139309883a.jpg,POTHOLES,679,80,1080,832
3,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,1151,926,619,477
3,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,1225,873,643,454
3,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,1920,1778,615,491
3,4d6533d18997c2ffa834d8378a85431a.jpg,GARBAGE,1292,1130,770,620
3,4d6533d18997c2ffa834d8378a85431a.jpg,GARBAGE,1872,1738,661,562
3,4d6533d18997c2ffa834d8378a85431a.jpg,GARBAGE,1824,1610,605,468
3,ac79a71117fd2b1fc44c4cc08b486e0b.jpg,GARBAGE,244,65,806,677
3,ac79a71117fd2b1fc44c4cc08b486e0b.jpg,GARBAGE,427,198,803,657
3,ac79a71117fd2b1fc44c4cc08b486e0b.jpg,GARBAGE,321,22,841,647
2,ac79a71117fd2b1fc44c4cc08b486e0b.jpg,POTHOLES,1139,579,1075,765
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1856,1603,544,399
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1628,1430,497,364
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1493,1356,494,389
9,f01777d4173458fce92cdfb02ff872c8.jpg,CLUTTER_SIDEWALK,1296,88,667,377
9,f01777d4173458fce92cdfb02ff872c8.jpg,CLUTTER_SIDEWALK,725,148,688,348
9,f01777d4173458fce92cdfb02ff872c8.jpg,CLUTTER_SIDEWALK,1853,1094,653,472
7,1288bb76e741271c7e89582a6b533d47.jpg,BAD_BILLBOARD,443,0,401,214
7,1288bb76e741271c7e89582a6b533d47.jpg,BAD_BILLBOARD,540,300,389,266
7,1288bb76e741271c7e89582a6b533d47.jpg,BAD_BILLBOARD,352,88,377,246
3,ef25792c2e5d6ab7fb2460a972991e2a.jpg,GARBAGE,1746,1564,436,326
3,ef25792c2e5d6ab7fb2460a972991e2a.jpg,GARBAGE,730,554,486,380
4,4bf7d261f1ebfe22588dd887d86f477a.jpg,CONSTRUCTION_ROAD,953,0,1080,184
4,4bf7d261f1ebfe22588dd887d86f477a.jpg,CONSTRUCTION_ROAD,1887,450,1076,609
4,4bf7d261f1ebfe22588dd887d86f477a.jpg,CONSTRUCTION_ROAD,1475,95,1075,477
2,dc2c6e700763cc563a07f21b3f27d20c.jpg,POTHOLES,1020,656,804,492
3,c54995944c49b9a4ebadb6b2d0453201.jpg,GARBAGE,1436,1042,673,335
3,c54995944c49b9a4ebadb6b2d0453201.jpg,GARBAGE,983,187,817,304
3,c54995944c49b9a4ebadb6b2d0453201.jpg,GARBAGE,1355,1052,643,435
7,9a183320d438e6df6756b9a6e52a231c.jpg,BAD_BILLBOARD,828,0,299,0
2,7306fc5f03b6c20d35256578b6e22b15.jpg,POTHOLES,690,322,861,543
4,b2e7ad6e4ab2d5affac899d257456a23.jpg,CONSTRUCTION_ROAD,1833,1213,682,276
4,b2e7ad6e4ab2d5affac899d257456a23.jpg,CONSTRUCTION_ROAD,1550,1008,577,290
4,b2e7ad6e4ab2d5affac899d257456a23.jpg,CONSTRUCTION_ROAD,1767,918,622,234
9,b2e7ad6e4ab2d5affac899d257456a23.jpg,CLUTTER_SIDEWALK,605,29,614,428
7,b2e7ad6e4ab2d5affac899d257456a23.jpg,BAD_BILLBOARD,823,291,430,249
7,b2e7ad6e4ab2d5affac899d257456a23.jpg,BAD_BILLBOARD,1920,1270,226,0
4,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION_ROAD,1643,1120,769,355
4,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION_ROAD,996,296,843,344
4,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION_ROAD,1642,660,793,332
3,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,193,0,577,418
3,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,1883,1736,566,436
3,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,1610,1378,633,501
7,32c0a6b51f90425e5949c4e4f4a20b63.jpg,BAD_BILLBOARD,518,0,444,279
4,32c0a6b51f90425e5949c4e4f4a20b63.jpg,CONSTRUCTION_ROAD,1535,1166,517,359
7,32c0a6b51f90425e5949c4e4f4a20b63.jpg,BAD_BILLBOARD,815,536,453,298
7,32c0a6b51f90425e5949c4e4f4a20b63.jpg,BAD_BILLBOARD,327,0,422,305
3,3df2b9655ecb6a7255ba971ec4c98ab3.jpg,GARBAGE,694,473,1014,869
3,e70dcb33a8219356dd5a0841ead181d8.jpg,GARBAGE,982,832,515,366
3,e70dcb33a8219356dd5a0841ead181d8.jpg,GARBAGE,1841,1592,482,356
2,e70dcb33a8219356dd5a0841ead181d8.jpg,POTHOLES,445,106,1080,714
3,075619baa6e9c22e4955dd5c97f3b97c.jpg,GARBAGE,767,510,543,402
3,43b8df1f686c5b9b1faed1a57c32b163.jpg,GARBAGE,421,248,530,404
9,43b8df1f686c5b9b1faed1a57c32b163.jpg,CLUTTER_SIDEWALK,654,65,583,367
3,43b8df1f686c5b9b1faed1a57c32b163.jpg,GARBAGE,444,187,551,380
9,43b8df1f686c5b9b1faed1a57c32b163.jpg,CLUTTER_SIDEWALK,849,192,546,332
7,ffec05b841277940e40de657722e6892.jpg,BAD_BILLBOARD,1920,1670,433,300
2,ffec05b841277940e40de657722e6892.jpg,POTHOLES,1768,1374,1074,708
9,7a4a9ff886cf5e0db14454ddb6a74570.jpg,CLUTTER_SIDEWALK,1774,899,530,337
9,7a4a9ff886cf5e0db14454ddb6a74570.jpg,CLUTTER_SIDEWALK,1104,264,524,334
9,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,1877,1146,533,337
9,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,808,58,543,369
9,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,1711,828,527,354
9,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,1357,455,514,372
9,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,1692,237,546,325
3,2a3cb5400f28690d19350cca673411ba.jpg,GARBAGE,1678,1468,481,367
4,05c430b123cc07cfc838d7d06b210b4f.jpg,CONSTRUCTION_ROAD,357,21,527,343
4,05c430b123cc07cfc838d7d06b210b4f.jpg,CONSTRUCTION_ROAD,554,1,561,353
4,05c430b123cc07cfc838d7d06b210b4f.jpg,CONSTRUCTION_ROAD,225,1,511,353
3,97b5d8c1ce6eb1981ea7dd1ec6a19b44.jpg,GARBAGE,1390,1178,706,548
3,97b5d8c1ce6eb1981ea7dd1ec6a19b44.jpg,GARBAGE,1124,932,691,523
9,97b5d8c1ce6eb1981ea7dd1ec6a19b44.jpg,CLUTTER_SIDEWALK,1316,36,954,369
9,97b5d8c1ce6eb1981ea7dd1ec6a19b44.jpg,CLUTTER_SIDEWALK,764,199,1059,295
9,97b5d8c1ce6eb1981ea7dd1ec6a19b44.jpg,CLUTTER_SIDEWALK,1806,696,1064,453
3,97b5d8c1ce6eb1981ea7dd1ec6a19b44.jpg,GARBAGE,917,763,964,811
9,0949e28602a56a039abcdf6d2d3c366c.jpg,CLUTTER_SIDEWALK,678,4,603,419
9,0949e28602a56a039abcdf6d2d3c366c.jpg,CLUTTER_SIDEWALK,441,21,615,459
3,0949e28602a56a039abcdf6d2d3c366c.jpg,GARBAGE,1242,1105,466,384
3,ad73024702a86ceac35ae439097fd6ac.jpg,GARBAGE,212,26,611,479
3,ad73024702a86ceac35ae439097fd6ac.jpg,GARBAGE,1847,1627,589,434
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,1738,1518,362,225
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,466,226,278,134
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,1272,1003,802,660
9,07ac825d3a69c02ba4e66f93a1d24229.jpg,CLUTTER_SIDEWALK,1780,449,643,241
7,07ac825d3a69c02ba4e66f93a1d24229.jpg,BAD_BILLBOARD,785,338,102,0
2,2c783e673228bda903f4b9cf518a2599.jpg,POTHOLES,782,264,880,599
9,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,CLUTTER_SIDEWALK,1802,854,753,567
9,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,CLUTTER_SIDEWALK,894,50,730,564
9,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,CLUTTER_SIDEWALK,1427,553,747,566
3,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,913,751,709,611
4,cbf698696830be6deffac683379f5f1f.jpg,CONSTRUCTION_ROAD,1227,805,537,312
4,cbf698696830be6deffac683379f5f1f.jpg,CONSTRUCTION_ROAD,1425,901,536,286
4,cbf698696830be6deffac683379f5f1f.jpg,CONSTRUCTION_ROAD,1593,1113,513,275
4,9b126e611fc34757f48131fae424f97e.jpg,CONSTRUCTION_ROAD,429,3,632,261
4,9b126e611fc34757f48131fae424f97e.jpg,CONSTRUCTION_ROAD,1912,1540,596,276
4,9b126e611fc34757f48131fae424f97e.jpg,CONSTRUCTION_ROAD,1848,1358,580,319
3,87f2e36c8bcd3472b0eb6f71a468f068.jpg,GARBAGE,919,703,561,430
3,87f2e36c8bcd3472b0eb6f71a468f068.jpg,GARBAGE,838,665,699,578
7,87f2e36c8bcd3472b0eb6f71a468f068.jpg,BAD_BILLBOARD,1132,819,323,165
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,457,160,896,708
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,1237,891,833,501
7,70dbd9f414f744f1772d91e7fa502cee.jpg,BAD_BILLBOARD,1862,1520,325,168
2,70dbd9f414f744f1772d91e7fa502cee.jpg,POTHOLES,1660,1246,1080,722
3,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,1187,941,444,251
3,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,1333,1095,449,264
3,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,1093,829,437,252
3,c73d8f307b08cc2dfc66283dd6cd26de.jpg,GARBAGE,529,330,487,370
9,c73d8f307b08cc2dfc66283dd6cd26de.jpg,CLUTTER_SIDEWALK,1909,1122,508,329
9,c73d8f307b08cc2dfc66283dd6cd26de.jpg,CLUTTER_SIDEWALK,745,69,536,376
9,ff22fbd2212505b594b65615746d2729.jpg,CLUTTER_SIDEWALK,1009,120,563,337
9,ff22fbd2212505b594b65615746d2729.jpg,CLUTTER_SIDEWALK,1840,938,651,408
9,ff22fbd2212505b594b65615746d2729.jpg,CLUTTER_SIDEWALK,1872,153,612,348
3,ff22fbd2212505b594b65615746d2729.jpg,GARBAGE,455,309,714,592
9,21a412f422032d6e39ed56a12d4c6f2c.jpg,CLUTTER_SIDEWALK,926,73,642,430
3,21a412f422032d6e39ed56a12d4c6f2c.jpg,GARBAGE,370,231,441,350
9,21a412f422032d6e39ed56a12d4c6f2c.jpg,CLUTTER_SIDEWALK,792,157,737,371
9,21a412f422032d6e39ed56a12d4c6f2c.jpg,CLUTTER_SIDEWALK,1571,145,705,411
3,a0de100056b3ee8efef6df1681a9a9e8.jpg,GARBAGE,1822,1586,521,379
3,a0de100056b3ee8efef6df1681a9a9e8.jpg,GARBAGE,1895,1498,543,363
3,a0de100056b3ee8efef6df1681a9a9e8.jpg,GARBAGE,1911,1685,544,397
3,9324e16517d72bd47b56374c7169a4a6.jpg,GARBAGE,208,3,920,770
4,c1ebecf337686e74c070ef7473d9df50.jpg,CONSTRUCTION_ROAD,821,149,608,235
4,c1ebecf337686e74c070ef7473d9df50.jpg,CONSTRUCTION_ROAD,874,442,561,276
4,c1ebecf337686e74c070ef7473d9df50.jpg,CONSTRUCTION_ROAD,600,53,697,222
3,c1ebecf337686e74c070ef7473d9df50.jpg,GARBAGE,1687,1519,323,194
7,c1ebecf337686e74c070ef7473d9df50.jpg,BAD_BILLBOARD,1322,1092,397,275
9,8bdfad85b349f188a0b13e0ac07303d5.jpg,CLUTTER_SIDEWALK,1885,684,845,344
9,8bdfad85b349f188a0b13e0ac07303d5.jpg,CLUTTER_SIDEWALK,1816,1160,783,307
9,8bdfad85b349f188a0b13e0ac07303d5.jpg,CLUTTER_SIDEWALK,1447,155,916,395
9,80c20797913b2e429bc9634799f6298c.jpg,CLUTTER_SIDEWALK,1199,400,826,567
9,80c20797913b2e429bc9634799f6298c.jpg,CLUTTER_SIDEWALK,917,163,822,572
3,80c20797913b2e429bc9634799f6298c.jpg,GARBAGE,1890,1698,764,638
9,80c20797913b2e429bc9634799f6298c.jpg,CLUTTER_SIDEWALK,1861,1040,834,578
4,80c20797913b2e429bc9634799f6298c.jpg,CONSTRUCTION_ROAD,1899,1318,752,462
7,80c20797913b2e429bc9634799f6298c.jpg,BAD_BILLBOARD,269,0,458,323
4,80c20797913b2e429bc9634799f6298c.jpg,CONSTRUCTION_ROAD,1725,1423,848,412
4,80c20797913b2e429bc9634799f6298c.jpg,CONSTRUCTION_ROAD,1906,852,852,455
3,80c20797913b2e429bc9634799f6298c.jpg,GARBAGE,482,239,776,619
3,3bb11f9e8af87a0b5a11afa319d7942c.jpg,GARBAGE,1599,1352,996,864
9,3bb11f9e8af87a0b5a11afa319d7942c.jpg,CLUTTER_SIDEWALK,973,0,847,610
3,3bb11f9e8af87a0b5a11afa319d7942c.jpg,GARBAGE,584,258,799,661
2,39acda862f5037830953db83eb0669f3.jpg,POTHOLES,1130,788,1080,647
2,39acda862f5037830953db83eb0669f3.jpg,POTHOLES,1275,789,949,611
3,39acda862f5037830953db83eb0669f3.jpg,GARBAGE,431,216,546,385
2,39acda862f5037830953db83eb0669f3.jpg,POTHOLES,1061,663,856,517
7,3dfc746373364129f8283edd684ce3be.jpg,BAD_BILLBOARD,1336,1052,363,235
7,3dfc746373364129f8283edd684ce3be.jpg,BAD_BILLBOARD,1464,959,394,189
9,3960614f4f5edb0bfd380ddac805d2db.jpg,CLUTTER_SIDEWALK,1909,686,858,537
9,3960614f4f5edb0bfd380ddac805d2db.jpg,CLUTTER_SIDEWALK,1317,71,823,538
9,3960614f4f5edb0bfd380ddac805d2db.jpg,CLUTTER_SIDEWALK,1849,1052,825,585
3,3960614f4f5edb0bfd380ddac805d2db.jpg,GARBAGE,1309,1017,759,625
3,f3021b5c8f15ae3193ab2513fad348b6.jpg,GARBAGE,321,153,530,431
9,f3021b5c8f15ae3193ab2513fad348b6.jpg,CLUTTER_SIDEWALK,750,15,580,430
9,03ccdbd49e929e1b2eb60dce6a843e54.jpg,CLUTTER_SIDEWALK,1920,1202,645,456
3,03ccdbd49e929e1b2eb60dce6a843e54.jpg,GARBAGE,1920,1796,546,438
9,03ccdbd49e929e1b2eb60dce6a843e54.jpg,CLUTTER_SIDEWALK,1756,1316,720,410
9,03ccdbd49e929e1b2eb60dce6a843e54.jpg,CLUTTER_SIDEWALK,849,70,753,413
3,0f8c35a29c307f35b938ab2147c62602.jpg,GARBAGE,1794,1652,747,640
9,582f1b11f09182b3c2def85e8553d622.jpg,CLUTTER_SIDEWALK,1728,814,495,301
9,582f1b11f09182b3c2def85e8553d622.jpg,CLUTTER_SIDEWALK,861,115,525,319
9,582f1b11f09182b3c2def85e8553d622.jpg,CLUTTER_SIDEWALK,1848,488,533,255
7,3d9ae21e377fc158cbca5abe315bd531.jpg,BAD_BILLBOARD,1333,1081,365,239
7,3d9ae21e377fc158cbca5abe315bd531.jpg,BAD_BILLBOARD,1592,1125,398,187
7,3d9ae21e377fc158cbca5abe315bd531.jpg,BAD_BILLBOARD,1485,1160,365,222
3,d32274a7d624001f1b2b09a71c2d6911.jpg,GARBAGE,1062,860,758,642
9,d32274a7d624001f1b2b09a71c2d6911.jpg,CLUTTER_SIDEWALK,1853,1165,586,337
3,d32274a7d624001f1b2b09a71c2d6911.jpg,GARBAGE,1677,1516,609,503
9,d32274a7d624001f1b2b09a71c2d6911.jpg,CLUTTER_SIDEWALK,1610,937,545,328
3,d32274a7d624001f1b2b09a71c2d6911.jpg,GARBAGE,735,211,678,318
4,750f51dd1dae4a45f33e621abf7d42ba.jpg,CONSTRUCTION_ROAD,887,402,598,372
4,750f51dd1dae4a45f33e621abf7d42ba.jpg,CONSTRUCTION_ROAD,1075,579,596,377
4,750f51dd1dae4a45f33e621abf7d42ba.jpg,CONSTRUCTION_ROAD,772,508,588,392
3,750f51dd1dae4a45f33e621abf7d42ba.jpg,GARBAGE,606,437,576,454
2,c023d2cb497f608e54582f9b9071f219.jpg,POTHOLES,1241,881,834,490
2,c023d2cb497f608e54582f9b9071f219.jpg,POTHOLES,1397,996,977,585
3,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,732,492,457,290
3,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,1258,1108,399,295
9,16ec58f79c8bed9cfe0628c1739000c5.jpg,CLUTTER_SIDEWALK,796,97,515,265
3,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,1692,1425,648,488
9,51dedf7006aa2552f1e509d297375c78.jpg,CLUTTER_SIDEWALK,983,130,613,410
3,51dedf7006aa2552f1e509d297375c78.jpg,GARBAGE,123,0,471,327
3,51dedf7006aa2552f1e509d297375c78.jpg,GARBAGE,798,655,555,466
3,a4e51fb1939651153b018dd1de061afb.jpg,GARBAGE,882,717,616,486
4,a4e51fb1939651153b018dd1de061afb.jpg,CONSTRUCTION_ROAD,1663,1393,399,220
3,a4e51fb1939651153b018dd1de061afb.jpg,GARBAGE,1904,1742,617,469
4,a4e51fb1939651153b018dd1de061afb.jpg,CONSTRUCTION_ROAD,1735,1468,381,240
3,a4e51fb1939651153b018dd1de061afb.jpg,GARBAGE,308,59,638,446
4,c71f7d0aca3fb8ec688138679f04f58e.jpg,CONSTRUCTION_ROAD,644,79,534,285
3,c71f7d0aca3fb8ec688138679f04f58e.jpg,GARBAGE,1648,1447,516,352
3,c71f7d0aca3fb8ec688138679f04f58e.jpg,GARBAGE,1683,1427,555,296
4,c71f7d0aca3fb8ec688138679f04f58e.jpg,CONSTRUCTION_ROAD,778,275,524,303
3,c71f7d0aca3fb8ec688138679f04f58e.jpg,GARBAGE,1482,1320,408,306
4,a27c84afca525928df0b7913239b3008.jpg,CONSTRUCTION_ROAD,1903,917,887,401
4,a27c84afca525928df0b7913239b3008.jpg,CONSTRUCTION_ROAD,1082,0,886,405
4,a27c84afca525928df0b7913239b3008.jpg,CONSTRUCTION_ROAD,1549,515,878,411
